,code,target,prediction
466,"@@ -23,6 +23,40 @@ uppy.use(FileInput, {
 
 The `@uppy/xhr-upload` example uses `@uppy/file-input` with the [`pretty`](#pretty-true) option enabled.
 
+## Custom file input","In the S3 plugins, we have additional sections below the `Options` one:
![image](https://user-images.githubusercontent.com/1006268/62628981-9c178f00-b92c-11e9-8fa8-bf5d81f62193.png)
for consistency, it might be best to move this to the end as well",Could you change this to `## Custom file input`?
467,"@@ -23,6 +23,7 @@ module.exports = class Form extends Plugin {
       resultName: 'uppyResult',
       getMetaFromForm: true,
       addResultToForm: true,
+      replaceResultInFormWithNew: true,",":bike: :derelict_house: , but  maybe the default option should be `multipleResults: false` or `combineMultipleResults: false`? i feel like `replaceResultInFormWithNew` is very verbose but also doesn't immediately clarify what it's for.",Tiny nit: `replaceResultInFormWithNew` -> `replaceResultInForm`.
468,"@@ -23,7 +23,6 @@ class Slide extends Component {
     }
   }
 
-  // TODO: refactor this component to not use componentWillUpdate",Hum why remove this TODO? `componentWillUpdate` is still deprecated – it's been renamed to `UNSAFE_componentWillUpdate` in React 17: https://reactjs.org/docs/react-component.html#unsafe_componentwillupdate,Why don't we need to use componentWillUpdate here?
469,"@@ -23,9 +23,9 @@ function isReactNative () {
 // For React Native and Cordova, we let tus-js-client’s default
 // fingerprint handling take charge.
 module.exports = function getFingerprint (uppyFileObj) {
-  return function (file, options, callback) {
+  return function (file, options) {",The fingerprint methods are now not callback-based but use Promises instead.,"we don't need `callback` here, do we?"
470,"@@ -230,6 +235,22 @@ module.exports = class Dashboard extends Plugin {
     })
   }
 
+  openFileEditor = (file) => {
+    const { targets } = this.getPluginState()
+
+    this.setPluginState({
+      showFileEditor: true,
+      activeOverlayType: 'FileEditor'
+    })
+
+    const editors = this._getEditors(targets)
+    editors.forEach((editor) => {
+      const editorPlugin = this.uppy.getPlugin(editor.id)
+      editorPlugin.selectFile(file)
+      setTimeout(editorPlugin.initEditor, 4)
+    })","❓Questionable way of looping through editors and calling `selectFile` + `initEditor`, with the latter requiring “next tick”.","Do we need the ""4"" timeout here? Maybe something like `setTimeout(() => editorPlugin.selectFile(file), 4)`"
471,"@@ -232,14 +238,18 @@ class Uploader {
     }
 
     this.writeStream.write(chunk, () => {
-      logger.debug(`${this.bytesWritten} bytes`, 'uploader.download.progress', this.shortToken)
+      // logger.debug(`${this.bytesWritten} bytes`, 'uploader.download.progress', this.shortToken)",leftover?,if you dont need it remove it
472,"@@ -233,9 +233,11 @@ module.exports = class Webcam extends Plugin {
       return this.getImage()
     }).then((tagFile) => {
       this.captureInProgress = false
-      this.uppy.addFile(tagFile)
       const dashboard = this.uppy.getPlugin('Dashboard')
       if (dashboard) dashboard.hideAllPanels()
+      return this.uppy.addFile(tagFile).catch(() => {
+        // Ignore
+      })","But here we are also handling the error later, catching nonetheless.",Hmm I'm wondering why we need to catch this one and not just ignore it? Seems a bit more specific.
473,"@@ -236,8 +236,9 @@ module.exports = class MiniXHRUpload {
 
       xhr.open(opts.method.toUpperCase(), opts.endpoint, true)
       // IE10 does not allow setting `withCredentials` and `responseType`
-      // before `open()` is called.
-      xhr.withCredentials = opts.withCredentials
+      // before `open()` is called. It’s important to set withCredentials
+      // to a boolean, otherwise React Native crashes","nit
```suggestion
      // to a boolean, otherwise React Native crashes.
```",@dvoytenko is this change OK for you? It seems to me we should be able to set `withCredentials` even if we're not IE 10.
474,"@@ -237,6 +237,7 @@ module.exports = {
         'packages/@uppy/webcam/src/**/*.js',
         'packages/@uppy/xhr-upload/src/**/*.js',
         'packages/@uppy/zoom/src/**/*.js',
+        'packages/@uppy/remote-sources/src/**/*.js',",Can you keep that list alphabetically ordered please?,Why is this necessary?
475,"@@ -237,7 +237,7 @@ const validateConfig = (companionOptions) => {
     fs.accessSync(`${companionOptions.filePath}`, fs.R_OK | fs.W_OK) // eslint-disable-line no-bitwise
   } catch (err) {
     throw new Error(
-      `No access to ""${companionOptions.filePath}"". Please ensure the directory exists and with read/write permissions.`
+      `No access to ""${companionOptions.filePath}"". Please ensure the directory exists and with read/write permissions.`,","Not sure about more commas, is this for the same reason, to add new args easier?","Not sure we need to do this, `Error` already has `throw new Error()`"
476,"@@ -237,7 +237,7 @@ module.exports = class MiniXHRUpload {
       xhr.open(opts.method.toUpperCase(), opts.endpoint, true)
       // IE10 does not allow setting `withCredentials` and `responseType`
       // before `open()` is called.","```suggestion
// before `open()` is called.
// it’s important to set withCredentials to true or false, not undefinied, otherwise React Native crashes
```",why is this IE specific?
477,"@@ -237,7 +237,7 @@ module.exports = class MiniXHRUpload {
       xhr.open(opts.method.toUpperCase(), opts.endpoint, true)
       // IE10 does not allow setting `withCredentials` and `responseType`
       // before `open()` is called.
-      xhr.withCredentials = opts.withCredentials
+      xhr.withCredentials = opts.withCredentials || false","Would that work?
```suggestion
      xhr.withCredentials = Boolean(opts.withCredentials)
```",Why is this always `false`?
478,"@@ -24,9 +24,10 @@
   ""pre-commit"": ""lint:staged"",
   ""license"": ""MIT"",
   ""engines"": {
-    ""npm"": ""7.x"",
-    ""node"": ""^v14.17.0 || >=v16.0.0""
+    ""node"": ""^v14.17.0 || >=v16.0.0"",
+    ""yarn"": ""3.0.2""",Can we make this a bit less strict? Won't we get a warning currently if you use for instance `3.0.3`?,I think we should not use `yarn` as the default yarn version.
479,"@@ -241,7 +241,15 @@ class Uploader {
    * @param {Function} callback
    */
   onSocketReady (callback) {
-    emitter().once(`connection:${this.token}`, () => callback())
+    /** @type {any} */ // WriteStream.pending was added in Node.js 11.2.0
+    const stream = this.writeStream",Why was this added?,Can we add a note here to mention that this callback will be deprecated in the newer version of Node.js?
480,"@@ -242,7 +242,14 @@ export default class Transloadit extends BasePlugin {
       this.uppy.log(`[Transloadit] Created Assembly ${assemblyID}`)
       return assembly
     }).catch((err) => {
-      throw new ErrorWithCause(`${this.i18n('creatingAssemblyFailed')}: ${err.message}`, { cause: err })
+      const wrapped = new ErrorWithCause(`${this.i18n('creatingAssemblyFailed')}: ${err.message}`, { cause: err })
+      if (err.details) {","I think we want to pass the value along even if it's falsy:
```suggestion
      if ('details' in err) {
```","The `details` field shouldn't be optional. If `err` doesn't have `details`, then it will be an `Error`."
481,"@@ -243,6 +242,7 @@ module.exports = class Tus extends Plugin {
 
   connectToServerSocket (file) {
     const token = file.serverToken
+    console.log('123', token)",stray console.log? :),I think this should be removed.
482,"@@ -248,32 +248,26 @@ module.exports = class XHRUpload extends Plugin {
           this.uploaderEvents[file.id] = null
         }
 
-        if (opts.validateStatus(ev.target.status, xhr.responseText, xhr)) {
-          const body = opts.getResponseData(xhr.responseText, xhr)
-          const uploadURL = body[opts.responseUrlFieldName]
+        const body = opts.getResponseData(xhr.responseText, xhr)
+        const uploadURL = body[opts.responseUrlFieldName]","If there was an error, there may not be any response data—this was why it was initially separate. There can't really be an `uploadURL` if the upload failed :) we can do a check like this though:
```suggestion
        const uploadURL = body != null ? body[opts.responseUrlFieldName] : null
```",The `validateStatus` was removed because it isn't used anymore.
483,"@@ -249,4 +249,8 @@ const validateConfig = (companionOptions) => {
       }
     })
   }
+
+  if (companionOptions.uploadUrls == null || companionOptions.uploadUrls.length === 0) {
+    logger.warn('Running without an uploadUrls whitelist is a security risk if running in production', 'startup.uploadUrls')","```suggestion
    logger.warn('Running without uploadUrls specified is a security risk if running in production', 'startup.uploadUrls')
```","It should be `logger.warn('Running without an uploadUrls whitelist is a security risk if running in production', 'startup.uploadUrls')`"
484,"@@ -25,14 +24,12 @@ uppy.use(FileInput, {
 })
 ```
 
+> Note that certain [restrictions set in Uppy’s main options](/docs/uppy#restrictions), namely `maxNumberOfFiles` and `allowedFileTypes`, affect the system file picker dialog. If `maxNumberOfFiles: 1`, users will only be able to select one file, and `allowedFileTypes: ['image/*, .jpg']` means only image or files with `.jpg` extension will be selectable.",ditto re: overlapping file types,Note that `allowedFileTypes` is an array of strings
485,"@@ -25,51 +18,6 @@ function browserSupportsChooseFile (capabilities) {
          capabilities.platformName !== 'Android'
 }","This `browserSupportsChooseFile ` is not needed here, if we have `supportsChooseFile`?",Do we have a constant for this?
486,"@@ -25,6 +25,10 @@ const sendErrorToConsole = originalErr => err => {
   console.error(error, originalErr)
 }
 
+const COMPANION = 'https://api2.transloadit.com/companion'
+// Regex matching acceptable postMessage() origins for authentication feedback from companion.
+const ALLOWED_COMPANION_PATTERN = /\.transloadit\.com$/","Since this is a breaking change already, good opportunity to use more intention revealing names. `COMPANION` sounds like it contains the instance. 

```suggestion
const COMPANION_URL = 'https://api2.transloadit.com/companion'
// Regex matching acceptable postMessage() origins for authentication feedback from companion.
const COMPANION_URL_PATTERN = /\.transloadit\.com$/
```",You should be able to use the full url here. `https://api2.transloadit.com/companion`
487,"@@ -25,7 +25,7 @@ import DropTarget from '@uppy/drop-target'
 import Audio from '@uppy/audio'
 /* eslint-enable import/no-extraneous-dependencies */
 
-// DEV CONFIG: create a .env.local file to customize those values.
+// DEV CONFIG: create a .env file in the project root directory to customize those values.",nice 👍 i forgot about that,I don't understand why this change is being made. There is no `.env` file in the project root directory.
488,"@@ -25,7 +90,7 @@
     ""jsdoc/check-types"": [""warn""],
     ""jsdoc/newline-after-description"": [""warn""],
     ""jsdoc/valid-types"": [""warn""],
-    ""jsdoc/check-indentation"": [""off""]
+    ""jsdoc/check-indentation"": 0","i think ""off"" is clearer 😇 ",Is there a reason we want this to be off?
489,"@@ -25,8 +25,10 @@ module.exports = class RequestClient {
     }
   }
 
-  get headers () {
-    return Object.assign({}, this.defaultHeaders, this.opts.serverHeaders || {})
+  headers () {
+    return new Promise((resolve, reject) => {
+      resolve(Object.assign({}, this.defaultHeaders, this.opts.serverHeaders || {}))",This can be `return Promise.resolve(Object.assign(...))`,Can you explain why this is a `Promise`?
490,"@@ -251,6 +254,42 @@ module.exports = class Transloadit extends Plugin {
     })
   }
 
+  _createAssemblyWatcher (assemblyID, fileIDs, uploadID) {
+  // AssemblyWatcher tracks completion states of all Assemblies in this upload.
+    const watcher = new AssemblyWatcher(this.uppy, assemblyID)
+
+    watcher.on('assembly-upload', (id) => {","When I try it with this PR and `waitForEncoding: true`, the postprocessing step is never entered. I think it's because the `assembly-upload` event is not actually fired anywhere right now.","The watchers seem to be unecessary for this PR. I don't think we need to track this for this PR, but we need to track this in a separate PR."
491,"@@ -252,6 +252,33 @@ It gets passed `({value, onChange}, h)` where `value` is the current value of th
 })
 ```
 
+If you want the meta fields to be dynamically assigned depending on the file type, pass a function:","```suggestion
If you’d like the meta fields to be dynamically assigned depending on, for instance, the file type, pass a function:
```","I don't think this is the right place for this. You want the meta fields to be dynamically assigned depending on the file type,"
492,"@@ -252,6 +252,33 @@ It gets passed `({value, onChange}, h)` where `value` is the current value of th
 })
 ```
 
+You can also specify a function that takes a [File Object](https://uppy.io/docs/uppy/#File-Objects) and returns an array of UI field objects:","Maybe add “instead of an array” or similar? Not sure if it’s clear right now that this is about `metaFields`, because the example above refers to `render`. ",The type hint should be `FileObject` or `DataFile`.
493,"@@ -252,6 +259,24 @@ module.exports = class Tus extends BasePlugin {
         resolve(upload)
       }
 
+      uploadOptions.onShouldRetry = (err, retryAttempt, options) => {
+        if (err?.originalResponse?.getStatus() === 429) {",Needs a comment that 429 is a rate limit error.,Is there any chance `err` could be undefined here?
494,"@@ -252,6 +259,24 @@ module.exports = class Tus extends BasePlugin {
         resolve(upload)
       }
 
+      uploadOptions.onShouldRetry = (err, retryAttempt, options) => {
+        if (err?.originalResponse?.getStatus() === 429) {
+          if (!this.requests.isPaused) {",Without knowing the full API ... an `isPaused` on a plural noun seems fishy. I'd expect `this.requests` to be a collection of request objects that would each have an `isPaused` property. I guess it's for ease-of-use/simplification to have the `isPaused` property on the collection and then `pause()` and `resume()` all requests at the same time.,Is there any chance `err` could be undefined here?
495,"@@ -252,6 +259,24 @@ module.exports = class Tus extends BasePlugin {
         resolve(upload)
       }
 
+      uploadOptions.onShouldRetry = (err, retryAttempt, options) => {
+        if (err?.originalResponse?.getStatus() === 429) {
+          if (!this.requests.isPaused) {
+            const { done, value } = this.#retryDelayIterator.next()","What if `this.opts.retryDelays` was `null`, then `this.#retryDelayIterator` might be `null` and not be an iterator and thus have no `next()` method, causing a hard error. Should `this.opts.retryDelays` be set to `[]` if the consumer passes a useless value for it?",Is there a reason why this code is here and not in `app/index.js`?
496,"@@ -253,6 +249,6 @@ declare module Uppy {
  * private uppy: Uppy<Uppy.StrictTypes>;
  * ```
  */
-declare function Uppy<TUseStrictTypes extends Uppy.TypeChecking = Uppy.TypeChecking>(opts?: Uppy.UppyOptions): Uppy.Uppy<TUseStrictTypes>
+// declare function Uppy<TUseStrictTypes extends Uppy.TypeChecking = Uppy.TypeChecking>(opts?: Uppy.UppyOptions): Uppy.Uppy<TUseStrictTypes>
 
-export = Uppy
+// export = Uppy","```suggestion
export default Uppy
```",What's the point of this?
497,"@@ -253,6 +254,27 @@ module.exports = class View {
     })
   }
 
+  handleAuth () {
+    let urlId = Math.floor(Math.random() * 999999) + 1
+    let redirect = `${location.href}${location.search ? '&' : '?'}id=${urlId}`
+
+    const authState = btoa(JSON.stringify({ redirect }))
+    const link = `${this.plugin.opts.host}/connect/${this.Provider.authProvider}?state=${authState}`
+
+    let authWindow = window.open(link, '_blank')
+
+    let checkAuth = () => {","I’d probably prefer to use `let` only if we need to set/reset later, `const` would seem more appropriate here.",`Math.random()` is not supported in IE.
498,"@@ -255,22 +255,24 @@ class Uploader {
     const useFormData = useFormDataIsSet ? req.body.useFormData : true
 
     return {
-      companionOptions: req.companion.options,
+      // Client provided info.","```suggestion
      // Client provided info (must be validated and not blindly trusted):
```",@zhouyx What's your opinion on this?
499,"@@ -255,26 +256,30 @@ export default class ProviderView extends View {
       // Check if it's a string before doing the JSON.parse to maintain support
       // for older Companion versions that used object references
       const data = typeof e.data === 'string' ? JSON.parse(e.data) : e.data
+      window.removeEventListener('message', handlePostMessageToken)
+      handleToken(data)","not sure what's happening here, care to explain with a comment?","Is there a reason we're not doing `window.addEventListener('message', handlePostMessageToken)` instead?"
500,"@@ -25553,7 +25553,7 @@ hexo-filter-github-emojis@arturi/hexo-filter-github-emojis:
   languageName: node
   linkType: hard
 
-""moment@npm:>= 2.9.0, moment@npm:^2.10.6, moment@npm:^2.22.2, moment@npm:^2.29.2"":
+""moment@npm:>= 2.9.0, moment@npm:^2.10.6, moment@npm:^2.22.2, moment@npm:^2.29.4"":
   version: 2.29.4","Clearly we are already using `2.29.4`, I'm not sure I get what this PR is doing.","Personally, I would keep the moment@npm:2.9.0 and moment@npm:2.29.4. This way it still works with npm 1.4.0."
501,"@@ -256,7 +256,7 @@ module.exports = class Tus extends Plugin {
         }
       }
 
-      /** @type {{ [name: string]: string }} */
+      /** @type {Record<string, string>} */",Working around a possible limitation in the JSDoc plugin's typescript syntax checking. This means the same thing,Shouldn't this be `[name: string]`?
502,"@@ -259,7 +271,7 @@ module.exports = class DashboardUI extends Plugin {
   }
 
   handleDrop (files) {
-    this.core.log('All right, someone dropped something...')
+    this.core.log('[Dashboard] Files were droppeded')",tiniest nit: 'droppeded' → 'dropped',"To be consistent with other logs, I would use: `[Dashboard] Files were dropped...`"
503,"@@ -26,6 +26,7 @@ const Uppy = require('@uppy/core')
 const Dashboard = require('@uppy/dashboard')
 const GoogleDrive = require('@uppy/google-drive')
 const Dropbox = require('@uppy/dropbox')
+const Box = require('@uppy/box')","excluding from examples in the meantime
```suggestion
```",Why is this needed? Box is already in a few lines above
504,"@@ -26,7 +26,10 @@ Unit tests are using Jest and can be run with:
 
 For acceptance (or end to end) tests, we use [Webdriverio](http://webdriver.io). For it to run locally, you need to install selenium standalone server, just follow [the guide](http://webdriver.io/guide.html) to do so. You can also install Selenium Standalone server from NPM:
 
-`npm install selenium-standalone`
+```bash
+npm install selenium-standalone
+selenium-standalone install
+```",I wonder if it’s better to do `npm install selenium-standalone -g` as suggested on https://www.npmjs.com/package/selenium-standalone,Can we put this on a new line?
505,"@@ -261,6 +232,8 @@ class Uppy {
 
     this.i18nInit()
 
+    this.#restricter.opts = this.opts","Instead of reassigning this all the time, maybe in the Restrictors constructor we could instead pass a function `getOptions: () => this.opts` that it can call. that way we don't have to duplicate the state in two places?",Is there a reason we don't want to set the locale in the constructor?
506,"@@ -263,7 +263,7 @@ export COMPANION_PERIODIC_PING_INTERVAL=60000
 export COMPANION_PERIODIC_PING_STATIC_JSON_PAYLOAD=""{\""static\"":\""data\""}""
 ```
 
-See [env.example.sh](https://github.com/transloadit/uppy/blob/main/env.example.sh) for an example configuration script.
+See [env.example.sh](https://github.com/transloadit/uppy/blob/main/.env.example) for an example configuration script.","```suggestion
See [`.env.example`](https://github.com/transloadit/uppy/blob/main/.env.example) for an example environment configuration file.
```","Just curious, is there a specific reason for this change?"
507,"@@ -264,17 +264,10 @@ class TransitionGroup extends Component {
   render ({ childFactory, transitionLeave, transitionName, transitionAppear, transitionEnter, transitionLeaveTimeout, transitionEnterTimeout, transitionAppearTimeout, component, ...props }, { children }) {
     // TODO: we could get rid of the need for the wrapper node",But we are not solving / getting rid of the todo?,Can we get rid of the `transitionAppear` and `transitionEnter` variables now?
508,"@@ -265,9 +289,9 @@ module.exports = class Dashboard extends Plugin {
 
   onKeydown (event) {
     // close modal on esc key press
-    if (event.keyCode === 27) this.requestCloseModal(event)
+    if (event.keyCode === ESC_KEY) this.requestCloseModal(event)
     // maintainFocus on tab key press
-    if (event.keyCode === 9) this.maintainFocus(event)
+    if (event.keyCode === TAB_KEY) this.maintainFocus(event)",yay nice,Does it make sense to use `ESC_KEY` instead of `TAB_KEY`?
509,"@@ -27,14 +27,14 @@ Object {
       ""name"": ""foo.jpg"",
       ""preview"": undefined,
       ""progress"": Object {
-        ""bytesTotal"": 0,
+        ""bytesTotal"": null,
         ""bytesUploaded"": 0,
         ""percentage"": 0,","Should all those be `null` then? Otherwise `bytesTotal` is `null`, but `bytesUploaded` is `0`?",I think this should be a non-nullable integer.
510,"@@ -27,5 +39,6 @@ module.exports = function callback (req, res, next) { // eslint-disable-line no-
 
   logger.debug(`Did not receive access token for provider ${providerName}`, null, req.id)
   logger.debug(grant.response, 'callback.oauth.resp', req.id)
-  return res.sendStatus(400)
+","Should we keep the status code to `400`? It feels wrong to send `200` when there's clearly an error.
```suggestion
res.statusCode = 400
```",Why did you remove this response?
511,"@@ -27,5 +39,6 @@ module.exports = function callback (req, res, next) { // eslint-disable-line no-
 
   logger.debug(`Did not receive access token for provider ${providerName}`, null, req.id)
   logger.debug(grant.response, 'callback.oauth.resp', req.id)
-  return res.sendStatus(400)
+res.statusCode = 400","```suggestion
  res.statusCode = 400
```",I don't think we should remove this.
512,"@@ -27,5 +39,6 @@ module.exports = function callback (req, res, next) { // eslint-disable-line no-
 
   logger.debug(`Did not receive access token for provider ${providerName}`, null, req.id)
   logger.debug(grant.response, 'callback.oauth.resp', req.id)
-  return res.sendStatus(400)
+res.statusCode = 400
+  return res.send(closePageHtml)","According to https://expressjs.com/en/4x/api.html#res.status, my previous suggestion is wrong, it should be something like:
```suggestion
  return res.status(400).send(closePageHtml)
```

Sorry I didn't check earlier.",I wonder if we should use `res.status().code` here instead of `200`.
513,"@@ -27,6 +26,8 @@ uppy.use(DragDrop, {
 })
 ```
 
+> Note that certain [restrictions set in Uppy’s main options](/docs/uppy#restrictions), namely `maxNumberOfFiles` and `allowedFileTypes`, affect the system file picker dialog. If `maxNumberOfFiles: 1`, users will only be able to select one file, and `allowedFileTypes: ['image/*, .jpg']` means only image or files with `.jpg` extension will be selectable.","It might be clearer to have non overlapping example here, eg ""`allowedFileTypes: ['image/*', '.pdf']` means only images and PDFs will be selectable""",Note that `allowedFileTypes` is an array of strings
514,"@@ -27,7 +27,7 @@ function logout (req, res, next) {
       }
 
       delete companion.providerTokens[providerName]
-      tokenService.removeFromCookies(res, companion.options, companion.provider.authProviderName)
+      tokenService.removeFromCookies(res, companion.options, companion.provider.authProvider)",spotted a bug.,Shouldn't this be `companion.provider.authProviderName`?
515,"@@ -27,8 +28,9 @@ class ActionBrowseTagline extends Component {
           tabindex=""-1""
           type=""file""
           name=""files[]""
-          multiple=""true""
+          multiple={this.props.maxNumberOfFiles !== 1 || !this.props.maxNumberOfFiles}","not sure what the '|| !this.props.maxNumberOfFiles' is for, according to the left side of the condition, it can be simplified to `!1` which is always false.",shouldnt it be only true if `this.props.maxNumberOfFiles` is defined ?
516,"@@ -277,6 +277,8 @@ module.exports = class Dashboard extends Plugin {
         name: file.name,
         type: file.type,
         data: blob
+      }).catch(() => {","> UI plugins swallow rejection errors so they don't end up in the console with no way to fix

But it will still catch upstream in `addFile` and restrictions to show the informer?.. 🤔",Is this the right place for it? I am a bit confused by the `catch` block. Shouldn't it be in the `finally` block?
517,"@@ -277,8 +277,9 @@ export default class Tus extends BasePlugin {
         resolve(upload)
       }
 
-      uploadOptions.onShouldRetry = (err) => {
+      function defaultOnShouldRetry (err) {","```suggestion
      const defaultOnShouldRetry = (err) => {
```",Is this necessary? Isn't this the default anyway?
518,"@@ -278,10 +277,16 @@ export default class Tus extends BasePlugin {
         resolve(upload)
       }
 
-      uploadOptions.onShouldRetry = (err) => {
+      if (this.opts.onShouldRetry !== null) {
+        uploadOptions.onShouldRetry = (err) => opts.onShouldRetry(err, defaultOnShouldRetry)
+      } else {
+        uploadOptions.onShouldRetry = defaultOnShouldRetry
+      }
+
+      function defaultOnShouldRetry (err) {",Can we avoid using the function before it's declared? ,Nit: I think this would be clearer with a more readable name: `onShouldRetryFn`.
519,"@@ -278,9 +278,7 @@ describe('src/Core', () => {
       plugins: {},
       totalProgress: 0
     })
-    expect(core.plugins.acquirer[0].mocks.uninstall.mock.calls.length).toEqual(
-      1
-    )
+    expect(core.plugins[Object.keys(core.plugins)[0]].length).toEqual(0)",Can we keep the other assertion too? I think it's helpful to ensure that the uninstall function was called too,"(nit) This line can be removed, since it's the same as the next line. (No need to change the line.)"
520,"@@ -28,6 +28,14 @@ Even though bundled in this repo, the website is regarded as a separate project.
 
 It's recommended to exclude `./website/public/` from your editor if you want efficient searches.
 
+To install the required node modules, type:
+```bash
+npm install
+cd website
+npm install
+cd ..
+```
+","Maybe combine it like:
```bash
npm install && cd website && npm install && cd ..
```
?",The point of this PR is to make sure that we don't get into the habit of running `cd ...` in the interpreter. Would it be possible to do this by adding `npm install` to the interpreter?
521,"@@ -28,6 +28,7 @@
     ""@uppy/thumbnail-generator"": ""0.29.1"",
     ""@uppy/utils"": ""0.29.1"",
     ""classnames"": ""^2.2.6"",
+    ""cuid"": ""^2.1.1"",
     ""drag-drop"": ""2.13.3"",","In other places we are using uuid, I think, is there a reason to use different packages? I was actually gonna suggest we switch to https://github.com/ai/nanoid everywhere, it’s smaller and ids are smaller.",Why are we using a fixed version here?
522,"@@ -28,7 +28,7 @@ class Zoom extends Provider {
     return 'zoom'
   }
 
-  list (options, done) {
+  async list (options, done) {","for consistency with other providers, can this be achieved without explicit `async-await`?",Do we need the `async` here?
523,"@@ -28,7 +28,8 @@ module.exports.verifyToken = (token, secret) => {
  *
  * @param {object} res
  * @param {string} token
- * @param {object=} companionOptions
+ * @param {object} companionOptions
+ * @param {string=} companionOptions.cookieDomain","```suggestion
```",nit: why the spaces?
524,"@@ -287,9 +281,17 @@ module.exports = class XHRUpload extends Plugin {
           this.uploaderEvents[file.id].remove()
           this.uploaderEvents[file.id] = null
         }
+        const body = opts.getResponseData(xhr.responseText, xhr)","I don't think this should be done in the `error` handler. AFAIK the response is always null here, so there is no data to retrieve. It's the same for the `status` value below: it would always be 0 in this code path. Having the `response` object is not really useful in that case.",is this line covered by the unit test?
525,"@@ -289,6 +289,10 @@ module.exports = class Tus extends Plugin {
 
     socket.on('progress', (progressData) => emitSocketProgress(this, progressData, file))
 
+    socket.on('error', (errData) => {
+      this.core.emitter.emit('core:upload-error', file.id, new Error(errData.error))","nitpick, but its better if we are consistent: `this.core.emitter.emit` --> `this.core.emit`.",I am not sure why we need to emit an error event here. I think we should move the error emitting logic to `emitSocketProgress`. What do you think?
526,"@@ -29,11 +29,11 @@ class FileCard extends Component {
     }
   }
 
-  tempStoreMeta = (ev, name) => {
+  updateMeta = (newVal, name) => {","I can add back the old function if needed, but felt kinda useless now :)",What is the purpose of this change?
527,"@@ -29,11 +29,13 @@ class FileCard extends Component {
     }
   }
 
-  tempStoreMeta = (ev, name) => {
+  tempStoreMeta = (ev, name, type) => {
+    var value = ev.target.value
+    if (type === 'checkbox') value = ev.target.checked ? 'on' : 'off'",This is an example of why I prefer a flexible custom `render()` solution … 'on'/'off' may not be the right value for every application. You have to make a lot of decisions even for very simple form fields :(,The `name` and `type` are not used in this function.
528,"@@ -29,21 +27,12 @@
         text-align: right;
         border: 2px solid purple;
       }
-
-      ul {
-        margin: 60px;
-      }
-
-      li {
-        margin: 60px;
-      }
-
-      .foo a {
-        color: purple;
-      }","These were added to test Uppy’s style protection from some styles that might be on a page where Uppy is used. Not sure it’s the best idea, but just noting that there was a reason, maybe we should keep it.",This was changed in my editor. I think it's safe to remove this.
529,"@@ -29,6 +29,12 @@ module.exports = () => {
       transport: 'session',
       scope: ['files.read.all', 'offline_access', 'User.Read'],
       callback: '/onedrive/callback'
+    },
+    zoom: {
+      transport: 'session',
+      authorize_url: 'https://zoom.us/oauth/authorize',
+      access_url: 'https://zoom.us/oauth/token',
+      callback: '/zoom/callback'",we need to add the permission scopes that the API will be using kind of like [this one](https://github.com/transloadit/uppy/blob/e9651443c7eb1eca0de93d98b3d960d7738efd19/packages/%40uppy/companion/src/config/grant.js#L24),Shouldn't the path be `/zoom/token` ?
530,"@@ -29,6 +33,11 @@ class MockPurest {
       const responses = fixtures[this.opts.providerName].responses
       const url = this._query ? `${this._requestUrl}?${this._query}` : this._requestUrl
       const endpointResponses = responses[url] || responses[this._requestUrl]
+      if (endpointResponses == null || !has(endpointResponses, this._method)) {
+        done(new Error(`No fixture for ${this._method} ${url}`))
+        return
+      }","For debugging: a test failure on CI was due to a missing fixture and it was not super easy to find.

That failure was fixed in https://github.com/transloadit/uppy/pull/2628/files?file-filters%5B%5D=.js&file-filters%5B%5D=.json&file-filters%5B%5D=.ts#diff-230671caf421c053be258aa2c0a54a7086622503a88bf18c87607155f5b08157",Would it be safer to check `if (endpointResponses == null) {done(...)}` ?
531,"@@ -297,6 +297,38 @@ module.exports = {
       rules: {
         'no-restricted-syntax': 'warn',
         'no-underscore-dangle': 'off',
+
+        // transloadit rules we would like to enforce in the future","what does this have to do with jsdoc?
shouldn't this be done in the parent .eslintrc instead?","> we would like to enforce in the future I think we will need to remove the `no-underscore-dangle` rule. It's really a warning, not an error."
532,"@@ -299,10 +299,6 @@ class Uppy {
           preview: file.preview
         }
 
-        if (Utils.isPreviewSupported(fileTypeSpecific) && !isRemote) {
-          newFile.preview = Utils.getThumbnail(file.data)
-        }",This is moved to the `core:generate-preview` event.,"Is this intentional, or did it sneak into the commit?"
533,"@@ -299,5 +299,6 @@ module.exports = class AwsS3 extends Plugin {
 
   uninstall () {
     this.uppy.removePreProcessor(this.handleUpload)
+    this.uppy.removeUploader(this.handleUpload)","```suggestion
    this.uppy.removeUploader(this.handleUpload)
```",Shouldn't this be `this.uppy.removePostProcessor()`?
