,code,target,prediction
513,"@@ -339,7 +339,11 @@ export interface IAskpassService {
 }
 
 // Utils
+const invalidBranchPatternName = /(^\.)|(\/\.)|(\.\.)|(~)|(\^)|(:)|(\/$)|(\.lock$)|(\.lock\/)|(\\)|(\*)|(\s)|(^\s*$)|(\.$)/g;","Why wrapping everything in groups? The regex is now broken since the `^` and `$` were making sure the whole string is matched.
",const invalidBranchPattern = /(^\.)|(\/\.)|(\.\.)|(~)|(\^)|(:)|(\.lock$)|(\.lock\/)|(\\)|(\*)|(\s)|(^\s*$)|(\.$)/g;
514,"@@ -34,6 +34,10 @@
 	text-overflow: ellipsis;
 }
 
+.sizing-shrink > .monaco-icon-label > .monaco-icon-label-description-container {",I suggest to move this into tabstitle.css after line 104 where we have a similar rule. ,.sizing-shrink > {
515,"@@ -34,6 +34,23 @@ export class CopyValueAction extends Action {
 	}
 }
 
+export class CopyPropertyPathAction extends Action {",`CopyEvaluatePathAction` is a better name imho,
516,"@@ -34,6 +34,23 @@ export class CopyValueAction extends Action {
 	}
 }
 
+export class CopyPropertyPathAction extends Action {
+	static readonly ID = 'workbench.debug.viewlet.action.copyPropertyPath';",Change id to workbench.debug.viewlet.action.copyEvaluatePath',I think this should be `workbench.debug.viewlet.action.copyPropertyPath`
517,"@@ -34,6 +34,23 @@ export class CopyValueAction extends Action {
 	}
 }
 
+export class CopyPropertyPathAction extends Action {
+	static readonly ID = 'workbench.debug.viewlet.action.copyPropertyPath';
+	static LABEL = nls.localize('copyPropertyPath', ""Copy Property Path"");
+","I would change the label to ""Copy Path""",I don't think we need to localize this.
518,"@@ -34,6 +34,23 @@ export class CopyValueAction extends Action {
 	}
 }
 
+export class CopyPropertyPathAction extends Action {
+	static readonly ID = 'workbench.debug.viewlet.action.copyPropertyPath';
+	static LABEL = nls.localize('copyPropertyPath', ""Copy Property Path"");
+
+	constructor(id: string, label: string, private value: any) {
+		super(id, label, 'debug-action copy-property-path');","No need to pass the css class since this action does not have that, simply pass `undefined` as the third argument",`private value` is not used.
519,"@@ -34,7 +34,18 @@ export default class TypeScriptDocumentHighlightProvider implements DocumentHigh
 		}
 		return this.client.execute('occurrences', args, token).then((response): DocumentHighlight[] => {
 			let data = response.body;
-			if (data) {
+			if (data && data.length) {","We may also want to scope to using the TypeScript version just to be safe. That way if something does go terribly wrong, users could point to their own ts install as a workaround.",`data && data.length`
520,"@@ -340,4 +341,11 @@ suite('Sass - Sass Parser', () => {
 		assertNode('%hover', parser, parser._parseSimpleSelector.bind(parser));
 		assertNode('a%float', parser, parser._parseSimpleSelector.bind(parser));
 	});
+
+	test('Sass Parser - Css Variable Declaration', function() {","Just one tiny suggestion, we may want to use `CSS` or `css` rather than `Css`
",
521,"@@ -340,6 +341,17 @@ export class DebugEditorContribution implements IDebugEditorContribution {
 		return new RunOnceScheduler(() => this.hoverWidget.hide(), HOVER_DELAY);
 	}
 
+	@memoize
+	private get provideNonDebugHoverScheduler(): RunOnceScheduler {
+		return new RunOnceScheduler(() => {",Where is this disposed?,Why is this memoized?
522,"@@ -340,6 +341,17 @@ export class DebugEditorContribution implements IDebugEditorContribution {
 		return new RunOnceScheduler(() => this.hoverWidget.hide(), HOVER_DELAY);
 	}
 
+	@memoize
+	private get provideNonDebugHoverScheduler(): RunOnceScheduler {
+		return new RunOnceScheduler(() => {
+			const model = this.editor.getModel();
+			const supports = HoverProviderRegistry.ordered(model);",Why not simply call `getHover` (from `getHover.ts`) ?,Why do we need to memoize this?
523,"@@ -340,6 +342,9 @@ export function createApiFactory(initDataConfiguration: IInitConfiguration, init
 			onWillSaveTextDocument: (listener, thisArgs?, disposables?) => {
 				return extHostDocumentSaveParticipant.onWillSaveTextDocumentEvent(listener, thisArgs, disposables);
 			},
+			registerTreeExplorerNodeProvider(providerId: string, provider: vscode.TreeExplorerNodeProvider<any>) {","[needs change] This function must be marked as proposed - look at the [`sampleFunction`](https://github.com/Microsoft/vscode/blob/master/src/vs/workbench/api/node/extHost.api.impl.ts#L279)
",
524,"@@ -342,7 +341,15 @@ export const Suggest = {
 		result.documentation = suggestion.documentationLabel;
 		result.sortText = suggestion.sortText;
 		result.filterText = suggestion.filterText;
-		result.textEdit = suggestion.textEdit && <any> TextEdit.to(suggestion.textEdit);
+
+		var overwriteBefore = (typeof suggestion.overwriteBefore !== 'undefined') ? suggestion.overwriteBefore : container.currentWord.length;","boh, `var`
",I don't think you need the `typeof` check here. `suggestion.overwriteBefore !== 'undefined'` should be enough.
525,"@@ -3429,6 +3460,15 @@ declare namespace vscode {
 		 * @return A new status bar item.
 		 */
 		export function createStatusBarItem(alignment?: StatusBarAlignment, priority?: number): StatusBarItem;
+
+		/**
+		 * Creates a [Terminal](#Terminal).
+		 *
+		 * @param name The optional name of a terminal, this will override the label used in the
+		 * terminal dropdown.
+		 * @return A new Terminal.
+		 */
+		export function createTerminal(name?: string): Thenable<vscode.Terminal>;","We do not return promises from there functions but already working objects (see `createStatusBarItem`). It should be `createTerminal(name?: string): Terminal`. We don't expose in the API  that stuff is being created/executed in a different process.
",nit: `createTerminal(name: ?string): Thenable<...>`
526,"@@ -344,3 +366,49 @@ interface CacheStats {
 	cacheFilterStartTime: number;
 	cacheFilterResultCount: number;
 }
+
+/**
+ * Collects a batch of items that each have a size. When the cumulative size of the batch reaches 'maxBatchSize', it calls the callback.
+ * If the batch isn't filled within 'timeout' ms, the callback is also called.
+ * And after 'batchOnlyAfter' items, the timeout is ignored, and the callback is called only when the batch is full.","`batchOnlyAfter` seems misleading, we batch before too.",nit: typo in `batchOnlyAfter`
527,"@@ -344,6 +344,14 @@ export class TerminalInstance implements ITerminalInstance {
 		}
 	}
 
+	get selection(): string | undefined {
+		if (this.hasSelection()) {
+			return this._xterm.getSelection();
+		} else {","I prefer to leave the else out (also be explicit with access modifier:

```ts
public get selection(): string | undefined {
	if (this.hasSelection()) {
		return this._xterm.getSelection();
	}
	return undefined;
}
```
",Why not just `return this._xterm.getSelection()`?
528,"@@ -346,8 +346,10 @@ class MouseDownOperation extends Disposable {
 
 	private _mouseMoveMonitor: GlobalEditorMouseMoveMonitor;
 	private _mouseDownThenMoveEventHandler: EventGateKeeper<EditorMouseEvent>;
+	private _mouseDragThenMoveEventHandler: EventGateKeeper<EditorMouseEvent>;","No need for a separate handler, I suggest to use `mouseState.lastMouseDownEvent` (which should be renamed to something better, see other comment) to differentiate the two cases inside `onMouseDownThenMove`",private _mouseUpThenMoveEventHandler: EventGateKeeper<EditorMouseEvent>;
529,"@@ -347,4 +352,19 @@ export class TerminalService implements ITerminalService {
 		}
 		return parts.join('_') + '.UTF-8';
 	}
+}
+
+interface ITerminalProcessConfiguration {
+	_name: string;","Underscore not necessary since it's public
",I'm not sure if this is the right place to put this. It seems like it should be in a separate file.
530,"@@ -347,4 +352,19 @@ export class TerminalService implements ITerminalService {
 		}
 		return parts.join('_') + '.UTF-8';
 	}
+}
+
+interface ITerminalProcessConfiguration {
+	_name: string;
+	_shellPath: string;
+}
+
+class TerminalProcessConfiguration implements ITerminalProcessConfiguration {","We don't really need to implement the interface, an interface is all we need to enforce the types. TypeScript allows regular objects `{}` to use interfaces and keeps the type safe.
",Why do we need this interface?
531,"@@ -349,6 +349,18 @@ export class TabsTitleControl extends TitleControl {
 		tabContainer.setAttribute('role', 'presentation'); // cannot use role ""tab"" here due to https://github.com/Microsoft/vscode/issues/8659
 		DOM.addClass(tabContainer, 'tab monaco-editor-background');
 
+		if (!this.tabOptions.showTabCloseButton || this.tabOptions.tabCloseButton === 'off') {",Please move this into the `doUpdate` method above where you will notice that there already is an update for `no-close-button` class from the other option (that should be deleted). We need to have it there because otherwise tabs will not update live from a config change.,I don't think we need this.
532,"@@ -3497,9 +3497,10 @@ declare namespace vscode {
 		 * [Terminal.show](#Terminal.show) in order to show the terminal panel.
 		 *
 		 * @param name Optional human-readable string which will be used to represent the terminal in the UI.
+		 * @param shellPath Path to the user-requested shell executable that will be used in the terminal","Change this to:

> @param shellPath Optional path to a custom shell executable to be used in the terminal.
",* @param shellPath Path to the user-requested shell executable that will be used in the terminal
533,"@@ -35,6 +35,10 @@
 
 /** Custom Mac Cursor */
 
+.monaco-workbench.mac.use-inline-toolbar > .monaco-sash.mac {","We should not add workbench dependencies here, instead if we want to override something for widgets it should go into workbench.css
",.monaco-sash
534,"@@ -350,7 +350,7 @@ export class NextEditorPart extends Part implements INextEditorGroupsService, IN
 		}
 	}
 
-	removeGroup(group: INextEditorGroupView | GroupIdentifier): void {
+	removeGroup(group: INextEditorGroupView | GroupIdentifier = this.activeGroup): void {",This will unfortunately not work if the group where the editor gets closed is not active. This happens when you just click on the tab close button while the group is not active. I suggest to expose the group parameter to the accessor and then using it.,I'm not sure if this is the right way to do this. I think it should be `this.activeGroup?.removeGroup(group)`
535,"@@ -354,3 +359,63 @@ export class SearchFilter implements IFilter {
 		return !(element instanceof FileMatch || element instanceof FolderMatch) || element.matches().length > 0;
 	}
 }
+
+export class SearchTreeController extends WorkbenchTreeController {","This works fine and we have it for instance in debug land.
However this is an old way to do this - it is a sort of bridge between comands and actions.

Since all your things could be commands this can than be much simpliar without any action items and things like that.
I suggest to look here for an inspiration on how to do it if all you guys are commands
https://github.com/Microsoft/vscode/blob/roblou/searchContextMenu/src/vs/workbench/parts/files/electron-browser/views/openEditorsView.ts#L312",
536,"@@ -357,11 +353,6 @@ export class WorkspaceServiceImpl extends WorkspaceService {
 		this.baseConfigurationService = this._register(new GlobalConfigurationService(environmentService));
 	}
 
-	saveWorkspace(location: URI): TPromise<void> {",@sandy081 fyi `saveWorkspace` is no longer possible from the renderer but always has to go to the main side because the ID changes and we need to reopen the workspace from the saved location,Why was this removed?
537,"@@ -358,20 +368,20 @@ export class NewStatPlaceholder extends FileStat {
 		throw new Error('Can\'t perform operations in NewStatPlaceholder.');
 	}
 
-	public rename(renamedStat: NewStatPlaceholder): void {
+	public rename(renamedStat: IFileStat): void {",@isidorn I think this can go back to `NewStatPlaceholder`,Why do we need to change this?
538,"@@ -358,20 +368,20 @@ export class NewStatPlaceholder extends FileStat {
 		throw new Error('Can\'t perform operations in NewStatPlaceholder.');
 	}
 
-	public rename(renamedStat: NewStatPlaceholder): void {
+	public rename(renamedStat: IFileStat): void {
 		throw new Error('Can\'t perform operations in NewStatPlaceholder.');
 	}
 
-	public find(resource: URI): NewStatPlaceholder {
+	public find(resource: URI): ExplorerItem {",@isidorn I think this can go back to `NewStatPlaceholder`,Why do we need to change this?
539,"@@ -358,6 +358,7 @@ export class ManageExtensionAction extends Action {
 				instantiationService.createInstance(EnableGloballyAction, localize('enableAlwaysAction.label', ""Enable (Always)""))
 			],
 			[
+				instantiationService.createInstance(AddToWorkspaceRecommendationsAction, localize('addToWorkspaceRecommendationsAction.label', ""Add to Workspace Recommendations"")),","How about having a short label - `Recommend (Workspace)`  and `Unrecommend (Workspace)`. Not sure `Workspace` word is necessary since a user can recommend only to Workspace, but having it makes it complete.","instantiationService.createInstance(AddToWorkspaceRecommendationsAction, localize('addToWorkspaceRecommendationsAction.label', ""Add to Workspace Recommendations"")),"
540,"@@ -36,12 +37,12 @@ export class QuickFixOracle {
 		this._disposables = dispose(this._disposables);
 	}
 
-	trigger(type: 'manual' | 'auto'): void {
+	trigger(type: 'manual' | 'auto', trigger?: CodeActionTrigger): void {",getting a little messy... can we fold both args into one request object and pass that along?,Why do we need this?
541,"@@ -362,6 +374,10 @@ export class DebugEditorContribution implements IDebugEditorContribution {
 			return;
 		}
 
+		if (!this.configurationService.getValue<IDebugConfiguration>('debug').hideNonDebugHovers) {
+			this.nonDebugHoverPosition = mouseEvent.target.position;
+			this.provideNonDebugHoverScheduler.schedule();",Should we also `.cancel()` this somewhere?,Why do we need to schedule this here?
542,"@@ -364,6 +364,10 @@ export class Tree extends Events.EventEmitter implements _.ITree {
 		return this.model.hasTrait(trait, element);
 	}
 
+	public setSorter(sorter: _.ISorter): void {",This would not be needed once the sorter is configuring itself.,`sorter` -> `sorter`
543,"@@ -366,6 +366,34 @@ export class FileService implements IFileService {
 
 						// 5.) resolve
 						return this.resolve(resource);
+					}, error => {
+						// Can't use 'w' for hidden files, so truncate and use 'r+' if the file exists
+						if (!exists || error.code !== 'EPERM') {","@seishun should we add a check for windows here? as far as I know, hidden files (and this issue) only manifest on windows","I'm not sure if this is the best way to do this. If the file doesn't exist, we should return an error."
544,"@@ -366,6 +366,34 @@ export class FileService implements IFileService {
 
 						// 5.) resolve
 						return this.resolve(resource);
+					}, error => {
+						// Can't use 'w' for hidden files, so truncate and use 'r+' if the file exists
+						if (!exists || error.code !== 'EPERM') {
+							throw error;
+						}
+
+						// 5.) truncate
+						return pfs.truncate(absolutePath, 0).then(() => {
+							let writeFilePromise: TPromise<void>;",@seishun I still suggest to extract those lines which are now duplicate to a separate method that can be called then once from the normal path and once from the error path. that should make the change much smaller and easier to understand 👍 ,Can we use `fs.writeFileSync` here?
545,"@@ -369,6 +373,30 @@ export class WindowsManager implements IWindowsMainService, IWindowEventService
 			iPathsToOpen = this.cliToPaths(openConfig.cli, ignoreFileNotFound);
 		}
 
+		let configuration: IWindowConfiguration;","@Tyriar suggest to move this code block down before the line

`// Handle files to open/diff or to create when we dont open a folder` 

Because there we actually start the job of opening something.
",let iPathsToOpen: Array<string>;
546,"@@ -369,6 +373,30 @@ export class WindowsManager implements IWindowsMainService, IWindowEventService
 			iPathsToOpen = this.cliToPaths(openConfig.cli, ignoreFileNotFound);
 		}
 
+		let configuration: IWindowConfiguration;
+		let openInNewWindow = openConfig.preferNewWindow || openConfig.forceNewWindow;
+
+		// Restore any existing backup workspaces
+		if (openConfig.restoreBackups) {
+			const workspacesWithBackups = this.backupService.getWorkspaceBackupPathsSync();","@Tyriar again not sure about all the sync fs calls are needed here
",nit: `const` instead of `let`
547,"@@ -37,6 +37,8 @@ import { attachProgressBarStyler } from 'vs/platform/theme/common/styler';
 import { IDisposable, combinedDisposable } from 'vs/base/common/lifecycle';",This is the only file I did not yet review. Will first try out the feature a bit.,import {
548,"@@ -37,6 +38,7 @@ export class DirtyFilesTracker implements IWorkbenchContribution {
 
 	constructor(
 		@ITextFileService private textFileService: ITextFileService,
+		@IFileService private fileService: IFileService,","Unused service?
",
549,"@@ -370,9 +370,7 @@ export class WindowsService implements IWindowsService, IURLHandler, IDisposable
 			context: OpenContext.API,
 			cli: this.environmentService.args,
 			pathsToOpen: paths,
-			forceNewWindow: options && options.forceNewWindow,
-			forceReuseWindow: options && options.forceReuseWindow,
-			forceOpenWorkspaceAsFile: options && options.forceOpenWorkspaceAsFile
+			...options
 		});
 
 		return TPromise.as(null);",No functional change refactored the `options` argument.,`options` can be `undefined`
550,"@@ -370,9 +374,9 @@ export abstract class TextFileService implements ITextFileService {
 		return this._models.getAll(<URI>arg1);
 	}
 
-	private getDirtyFileModels(resources?: URI[]): ITextFileEditorModel[];
-	private getDirtyFileModels(resource?: URI): ITextFileEditorModel[];
-	private getDirtyFileModels(arg1?: any): ITextFileEditorModel[] {
+	public getDirtyFileModels(resources?: URI[]): ITextFileEditorModel[];","@Tyriar why public here? not used outside it seems
",Why is this public?
551,"@@ -371,6 +371,17 @@ export function registerCommands(): void {
 		}
 	});
 
+	KeybindingsRegistry.registerCommandAndKeybindingRule({","I don't think this is the right way to handle this, it would be better if there was an explicit exception on Windows similar to this:

https://github.com/Microsoft/vscode/blob/851d231fe94f45cee44f5ddaa0b2a89fa3c8df96/src/vs/workbench/parts/terminal/electron-browser/terminalInstance.ts#L328-L330

We don't want alt+f4 handled by VS Code's keybinding system, it would be better to lean on the native keybinding. Plus we will always want alt+f4 to quit on Windows if it's used, I don't see why anyone would/should configure this.",
552,"@@ -373,15 +376,31 @@ export function registerCommands(): void {
 		win: { primary: void 0 }
 	});
 
-	CommandsRegistry.registerCommand('_workbench.diff', function (accessor: ServicesAccessor, args: [URI, URI, string, string]) {
+	CommandsRegistry.registerCommand('_workbench.diff', function (accessor: ServicesAccessor, args: [URI, URI, string, string, vscode.TextDocumentShowOptions]) {",it's dangerous to use the vscode-module here (actually everywhere outside the extension host) because these type actually don't exist. for interfaces it's OK because they disappear but using `IEditorOption` would have been better,I don't think we need the `string` here.
553,"@@ -373,6 +373,19 @@ export class VSCodeWindow {
 			}
 		});
 
+		// Swipe command support (macOS)
+		this._win.on('swipe', (e, cmd) => {",@seivan can we reuse this code with the `on('app-command')` handler? Seems duplicate.,
554,"@@ -375,3 +390,26 @@ CommonEditorRegistry.registerEditorCommand(new SuggestCommand({
 		primary: KeyCode.RightArrow
 	}
 }));
+
+@editorAction
+class ReplCopyAllAction extends EditorAction {
+
+	constructor() {
+		super({
+			id: 'repl.action.copyall',
+			label: nls.localize('actions.repl.copyall', ""Debug Copy All""),","I would prefer the title to be ""Debug: Console Copy All"", that way it nicely aligns with the other debug actions and has a more clear name","I don't think we need this action, we can just call `super()` directly."
555,"@@ -375,3 +390,26 @@ CommonEditorRegistry.registerEditorCommand(new SuggestCommand({
 		primary: KeyCode.RightArrow
 	}
 }));
+
+@editorAction
+class ReplCopyAllAction extends EditorAction {
+
+	constructor() {
+		super({
+			id: 'repl.action.copyall',
+			label: nls.localize('actions.repl.copyall', ""Debug Copy All""),
+			alias: 'Debug Copy All',
+			precondition: debug.CONTEXT_IN_DEBUG_REPL,
+			kbOpts: {","I think you can just leave out the `kbOpts` and it should nicely compile, please try that",I don't think we need this action. We can just call `super()` directly.
556,"@@ -375,6 +375,11 @@ export class ActionProvider extends ContributableActionProvider {
 							revertAction.setResource(resource);
 							revertAction.enabled = openEditor.isDirty();
 							result.push(revertAction);
+
+							const showModificationsAction = this.instantiationService.createInstance(ShowModificationsAction, ShowModificationsAction.ID, ShowModificationsAction.LABEL);","Maybe rename this to ""Compare with Saved"" to make it clear what it does? And then we could maybe move this command into the place where today we have ""Select for Compare""?

![image](https://user-images.githubusercontent.com/900690/27944046-564a8180-62e4-11e7-9bb9-49ebd573b712.png)
",const result = this.instantiationService.createInstance();
557,"@@ -376,6 +380,28 @@ export class WindowsManager implements IWindowsMainService {
 		}
 
 		let configuration: IWindowConfiguration;
+		let openInNewWindow = openConfig.preferNewWindow || openConfig.forceNewWindow;
+
+		// Restore any existing backup workspaces
+		if (openConfig.restoreBackups) {
+			const workspacesWithBackups = this.backupService.getWorkspaceBackupPaths();
+
+			workspacesWithBackups.forEach(workspacePath => {
+				if (!fs.existsSync(workspacePath)) {","@Tyriar would it be possible that we have a backup workspace without backups to restore? maybe we should add more checks here that a backup workspace path should only cause a window to open if it has backups, otherwise it gets deleted. I am thinking of situations where we the backup workspace gets out of sync with the backups within (for whatever reason - e.g. crash). This would prevent bugs where multiple windows just open even though there are no backups.
",nit: `const workspaceWithBackups = this.backupService.getWorkspaceBackupPaths();`
558,"@@ -376,7 +376,7 @@ MenuRegistry.appendMenuItem(MenuId.ExplorerContext, {
 	group: '5_cutcopypaste',
 	order: 30,
 	command: copyPathCommand,
-	when: ResourceContextKey.HasResource
+	when: ResourceContextKey.IsFile","@isidorn since we only show files in the explorer, this is a bit more specific",I think this should be `IsFile` instead of `HasResource`
559,"@@ -378,6 +424,14 @@ export class Model extends ee.EventEmitter implements debug.IModel {
 		this.emit(debug.ModelEvents.CALLSTACK_UPDATED);
 	}
 ","Should `continueThreads()` also `clearCallstack()` for each `thread`?
",if (debug.ModelEvents.CALLSTACK_UPDATED) {
560,"@@ -378,7 +391,21 @@ export class NextMatchFindAction extends MatchFindAction {
 	}
 
 	protected _run(controller: CommonFindController): boolean {","Here we are always using the search string found in the global search clipboard, but we write to the global search clipboard only in the `StartSearchAction`. Perhaps the controller should write to the global search clipboard on each and every `findState` change ? i.e. anytime the user types in the find input ?",@Override
561,"@@ -38,7 +38,7 @@ export class DefaultCompletionItemProvider implements vscode.CompletionItemProvi
 
 		// If document can be css parsed, get currentNode
 		if (isStyleSheet(document.languageId)) {
-			const rootNode = parseDocument(document, false);
+			const rootNode = parsePartialStylesheet(document, position);",Lets partial parse only if `document.lineCount > 1000`. Adjust the number after running tests on stable,Why do we need to pass `position`?
562,"@@ -3801,6 +3810,13 @@ export interface ICommonCodeEditor extends IEditor {
 	onDidType(listener: (text: string) => void): IDisposable;
 
 	/**
+	 * An event emitted when users paste text in the editor.
+	 * @event
+	 * @internal
+	 */
+	onDidPaste(listener: (range: Range) => void): IDisposable;","Here we say we give out a `Range`, but the implementation gives out an `IRange`. Please adjust the implementation.",I think this should be `onDidPaste(range: Range) => void`
563,"@@ -3804,6 +3870,15 @@ declare module 'vscode' {
 		export function registerTextDocumentContentProvider(scheme: string, provider: TextDocumentContentProvider): Disposable;
 
 		/**
+		 * Register a [tree explorer node provider](#TreeExplorerNodeProvider).","tree explorer node provider -> TreeExplorerNodeProvider
",* Registers a [tree explorer node provider](#TreeExplorerNodeProvider).
564,"@@ -384,6 +386,12 @@ class MouseDownOperation extends Disposable {
 				() => !this._viewHelper.isDirty()
 			)
 		);
+		this._mouseDragThenMoveEventHandler = this._register(","No need for a separate handler, I suggest to code the dnd case inside `onMouseDownThenMove`","this._mouseDragThenMoveEventHandler,"
565,"@@ -3844,6 +3844,16 @@ declare module 'vscode' {
 		Hint = 3
 	}
 
+	/**
+	 * Additional metadata about the type of diagnostic.
+	 */
+	export enum DiagnosticTag {
+		/**
+		 * Unused or unnecessary code.
+		 */
+		Unnecessary = 'unnecessary'",https://github.com/Microsoft/vscode/wiki/Extension-API-guidelines#enums,Should this be `unnecessary`?
566,"@@ -388,20 +388,21 @@ export interface ISuggestion {
 	label: string;
 	codeSnippet: string;
 	type: string;
-	textEdit?: EditorCommon.ISingleEditOperation;
 	typeLabel?: string;
 	documentationLabel?: string;
 	filterText?: string;
 	sortText?: string;
 	noAutoAccept?: boolean;
+	overwriteBefore?: number;
+	overwriteAfter?: number;
+
+	textEdit?: EditorCommon.ISingleEditOperation;","this isn't needed anymore, right?
",Why do we need this?
567,"@@ -389,6 +395,16 @@ export class DefaultController implements _.IController {
 
 		return false;
 	}
+
+	protected setOpenMode(openMode: WorkbenchOpenMode) {
+		if (this.options.openMode !== openMode) {
+			this.options.openMode = openMode;
+		}
+	}
+
+	protected isInSingleClickOpenMode() {",Maybe better `openOnSingleClick`,nit: `isSingleClickOpenMode` -> `isSingleClickOpenMode`
568,"@@ -39,12 +42,42 @@ export class TerminalLinkHandler {
 	private _tooltipDisposables: IDisposable[] = [];
 	private _widgetManager: TerminalWidgetManager;
 
+	// Changing any regex may effect this value, hence changes this as well if required.
+	private _winLineAndColumnMatchIndex = 12;
+	private _unixLineAndColumnMatchIndex = 15;
+
+	private _lineAndColumnClauses = [",Any reason this isn't a constant up the top so it's shared between multiple instances of `TerminalLinkHandler`?,nit: `_winLineAndColumnMatchIndex: int = 12;`
569,"@@ -39,13 +46,15 @@ export class QuickFixController implements IEditorContribution {
 	constructor(editor: ICodeEditor,
 		@IMarkerService markerService: IMarkerService,
 		@IContextKeyService contextKeyService: IContextKeyService,
-		@ICommandService commandService: ICommandService,
+		@ICommandService private readonly commandService: ICommandService,",`_` for privates please,Why do we need this?
570,"@@ -391,11 +418,17 @@ export class Workbench implements IPartService {
 			this.sideBarHidden = true; // we hide sidebar in single-file-mode
 		}
 
-		let registry = (<IViewletRegistry>Registry.as(ViewletExtensions.Viewlets));
+		let registry = (<ViewletRegistry>Registry.as(ViewletExtensions.Viewlets));
 		if (!registry.getDefaultViewletId()) {
 			this.sideBarHidden = true; // can only hide sidebar if we dont have a default viewlet id","@isidorn for the sake of completness, the panel should also be hidden if there is no default panel
",Why is this change needed?
571,"@@ -391,7 +391,7 @@ export class TerminalTaskSystem extends EventEmitter implements ITaskSystem {
 			} else {
 				(this.terminalService.configHelper as TerminalConfigHelper).mergeDefaultShellPathAndArgs(shellLaunchConfig);
 			}
-			let shellArgs = shellLaunchConfig.args.slice(0);
+			let shellArgs = <string[]>shellLaunchConfig.args.slice(0);",@weinand FYI IShellLaunchConfig can now have args as a string to support @dbaeumer's use case of needed to use a pre-escaped set of arguments. I needed to make this change which I believe shouldn't cause any issues.,Why do we need this change?
572,"@@ -392,3 +393,58 @@ export const isAbsoluteRegex = /^((\/|[a-zA-Z]:\\)[^\(\)<>\\'\""\[\]]+)/;
 export function isAbsolute(path: string): boolean {
 	return isAbsoluteRegex.test(path);
 }
+
+/**
+ * Shortens the paths but keeps them easy to distinguish.
+ * Replaces not important parts with ellipsis.
+ * Every shorten path matches only one original path and vice versa.
+ */
+export function shorten(paths: string[]): string[] {
+	var separator = isWindows ? '\\' : '/';",Suggest to use `paths.nativeSep` here (https://github.com/Microsoft/vscode/blob/master/src/vs/base/common/paths.ts#L20),nit: `isWindows ? '\\' : '/'`
573,"@@ -392,3 +393,58 @@ export const isAbsoluteRegex = /^((\/|[a-zA-Z]:\\)[^\(\)<>\\'\""\[\]]+)/;
 export function isAbsolute(path: string): boolean {
 	return isAbsoluteRegex.test(path);
 }
+
+/**
+ * Shortens the paths but keeps them easy to distinguish.
+ * Replaces not important parts with ellipsis.
+ * Every shorten path matches only one original path and vice versa.
+ */
+export function shorten(paths: string[]): string[] {
+	var separator = isWindows ? '\\' : '/';
+	var ellipsis = '...';",How about using the actual unicode ellipsis character? I think that will save us some pixels (e.g. http://www.fileformat.info/info/unicode/char/2026/index.htm),nit: `isWindows ? '\\' : '/'`
574,"@@ -392,6 +392,9 @@ export class VSCodeMenu {
 	}
 
 	private setOpenRecentMenu(openRecentMenu: Electron.Menu): void {
+		openRecentMenu.append(this.createMenuItem(nls.localize({ key: 'miReopenClosedFile', comment: ['&& denotes a mnemonic'] }, ""&&Reopen Closed File""), 'workbench.files.action.reopenClosedFile'));
+		openRecentMenu.append(__separator__());","@Tyriar careful, the menu might not have any entries (if there are not recent files) so you would have one separator too much in the end
",I think this should be `&& Reopen Closed File`
575,"@@ -392,6 +406,7 @@ export class InputBox extends Widget {
 				const styles = this.stylesForType(this.message.type);
 				spanElement.style.backgroundColor = styles.background ? styles.background.toString() : null;
 				spanElement.style.border = styles.border ? `1px solid ${styles.border}` : null;
+				spanElement.style.wordWrap = 'break-word';",I would prefer if we added this in the inputBox.css here https://github.com/Microsoft/vscode/blob/isidorn/searchPanel/src/vs/base/browser/ui/inputbox/inputBox.css#L88,Why do we need this?
576,"@@ -392,9 +388,13 @@ export class MainThreadTextEditor {
 		return false;
 	}
 
-	insertSnippet(template: string, opts: IInsertSnippetOptions) {
+	insertSnippet(template: string, opts: IUndoStopOptions) {",@jrieken Should `console.warn('applyEdits on invisible editor');` be added to `insertSnippet`?,I think this should be `IUndoStopOptions`
577,"@@ -394,6 +395,48 @@ export class ManageExtensionAction extends Action {
 	}
 }
 
+export class AddToWorkspaceRecommendationsAction extends Action implements IExtensionAction {","Since there is an action to add an extension to recommended list, there should also be a counter action to remove it from recommended list",
578,"@@ -396,7 +396,7 @@ MenuRegistry.appendMenuItem(MenuId.ExplorerContext, {
 		id: OPEN_FOLDER_SETTINGS_COMMAND,
 		title: OPEN_FOLDER_SETTINGS_LABEL
 	},","No. This will then also work for the top level singe folder case. Which we do not want.
Same for the next change.",{
579,"@@ -396,7 +396,7 @@ MenuRegistry.appendMenuItem(MenuId.ExplorerContext, {
 		id: OPEN_FOLDER_SETTINGS_COMMAND,
 		title: OPEN_FOLDER_SETTINGS_LABEL
 	},
-	when: ContextKeyExpr.and(ExplorerRootContext, ExplorerFolderContext)
+	when: ExplorerRootContext","@isidorn I was not sure about this condition, isn't a root always a folder too? same for the one below",I think this should be `ExplorerFolderContext`
580,"@@ -399,6 +399,22 @@ export class Color {
 		return new Color(new RGBA(r, g, b, a));
 	}
 
+	toRGB(...backgrounds: Color[]): Color {",@Dari-K should this have a better name to reflect what it does? It seems to blend multiple colors into one?,public static Color toRGB(...): Color {
