,code,target,prediction
607,"@@ -3078,6 +3078,15 @@
                      language=""kotlin""
     />
 
+    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.BooleanLiteralArgumentInspection""
+                     displayName=""Boolean literal arguments""
+                     groupPath=""Kotlin""
+                     groupName=""Style issues""
+                     enabledByDefault=""true""
+                     level=""INFO""",I confess I'm not sure about default level it should have. Will discuss it with my colleagues.,The convention is to use a class name like `Idea.BooleanLiteralArgumentInspection`.
608,"@@ -31,6 +31,7 @@ class RedundantGotoMethodTransformer : MethodTransformer() {
      *  (1) subsequent labels
      *      ...
      *      goto Label (can be removed)
+     *      nop        (will be removed by RedundantNopsCleanupMethodTransformer)",@pyos Please mark nop as optional,Nit: some whitespace on this line
609,"@@ -31,6 +31,7 @@ import org.jetbrains.kotlin.ir.util.*
 import org.jetbrains.kotlin.ir.visitors.IrElementTransformerVoid
 import org.jetbrains.kotlin.ir.visitors.transformChildrenVoid
 import org.jetbrains.kotlin.load.java.JvmAbi.JVM_FIELD_ANNOTATION_FQ_NAME
+import org.jetbrains.kotlin.synthetic.isVisibleOutside",Redundant import,Please move this import to the `org.jetbrains.kotlin.synthetic` package
610,"@@ -31,7 +31,7 @@ import java.io.InputStream
 class CliVirtualFileFinder(
         private val index: JvmDependenciesIndex,
         private val scope: GlobalSearchScope
-) : VirtualFileFinder() {
+) : JavacVirtualFileFinder() {",Check attentively that nothing is changed without `use-javac` option,"Unrelated to this PR, but I'm curious why we decided to make this a class, instead of just having a constructor. Can you elaborate?"
611,"@@ -31,7 +32,7 @@ import org.jetbrains.org.objectweb.asm.Type
 object IteratorNext : IntrinsicMethod() {
 
     override fun toCallable(expression: IrFunctionAccessExpression, signature: JvmMethodSignature, context: JvmBackendContext): IrIntrinsicFunction {
-        val type = AsmUtil.unboxType(signature.returnType)
+        val type = if (expression.type.isPrimitiveType()) signature.returnType else AsmUtil.unboxType(signature.returnType)","@juan-chen The aim of this change is not clear, could you explain a bit?",It would be good to have tests for this as well.
612,"@@ -31,7 +32,8 @@ import org.jetbrains.org.objectweb.asm.Type
 object IteratorNext : IntrinsicMethod() {
 
     override fun toCallable(expression: IrFunctionAccessExpression, signature: JvmMethodSignature, context: JvmBackendContext): IrIntrinsicFunction {
-        val type = AsmUtil.unboxType(signature.returnType)
+        // If the array element type is unboxed primitive, do not unbox. Otherwise AsmUtil.unbox throws exception",This change breaks 16 IR black box codegen tests.,"If the array element type is unboxed, does it mean that the array element type is unboxed as well? If so, does this mean that the array element type is unboxed as well?"
613,"@@ -3107,6 +3108,18 @@ private StackValue generateEquals(
             );
         }
 
+        if ((opToken == KtTokens.EQEQ || opToken == KtTokens.EXCLEQ) &&
+            (isEnumClass(bindingContext.getType(left).getConstructor().getDeclarationDescriptor()) ||","LHS should also be non-null. Use `TypeUtils.isNullableType` to check that type is (non-)nullable (it implements detailed check for a possibly parameterized type).

The following test should pass:
```
enum class Test { A, B }

fun eq(x: Test?, y: Test) = x == y

fun box() = if (!eq(null, A)) ""OK"" else ""Fail""
```",You can simplify this to `opToken == KtTokens.EQEQ || opToken == KtTokens.EXCEQ`.
614,"@@ -311,6 +311,28 @@ class Collections {
             assertPrints(moreFrequencies, ""{o=1, t=4, f=2, s=2, e=2, n=1}"")
         }
 
+        @Sample
+        fun joinTo() {
+            val sb = StringBuilder(""An existing string and a list:"")",minor: add a space after colon,Please remove this sample.
615,"@@ -311,6 +311,28 @@ class Collections {
             assertPrints(moreFrequencies, ""{o=1, t=4, f=2, s=2, e=2, n=1}"")
         }
 
+        @Sample
+        fun joinTo() {
+            val sb = StringBuilder(""An existing string and a list:"")
+            val numbers = listOf(1, 2, 3)
+            assertPrints(numbers.joinTo(sb, prefix = ""["", postfix = ""]"").toString(), ""An existing string and a list:[1, 2, 3]"")
+            
+            val lotOfNumbers = (1..100).asIterable()",`IntRange` is already an `Iterable`. What does this conversion intend to show?,This test needs to be in a separate test file.
616,"@@ -314,6 +314,7 @@ object Mapping : TemplateGroupBase() {
         specialFor(ArraysOfUnsigned) { inlineOnly() }
 
         doc { ""Appends all elements yielded from results of [transform] function being invoked on each ${f.element} of original ${f.collection}, to the given [destination]."" }
+        sample(""samples.collections.Collections.Transformations.flatMap"")","The sample is for `flatMap` function, but it's placed into **`flatMapTo`**'s function template. 
But no worries: I'll fix it before merging.",Looks like this sample needs to be put in the samples folder.
617,"@@ -319,9 +319,6 @@ FILE fqName:<root> fileName:/enum.kt
               public final fun <get-ordinal> (): kotlin.Int declared in <root>.TestEnum4
             $this: VALUE_PARAMETER name:<this> type:kotlin.Enum<<root>.TestEnum4>
         PROPERTY FAKE_OVERRIDE name:x visibility:public modality:FINAL [val]
-          FIELD FAKE_OVERRIDE name:x type:kotlin.Int visibility:public [final]",Is it expected that this fake field override was removed?,Why did you remove the visibility attribute here?
618,"@@ -32,15 +32,49 @@ public annotation class noinline
  */
 public annotation class inline(public val strategy: InlineStrategy = InlineStrategy.AS_FUNCTION)
 
+/**
+ * Specifies the strategy for JVM bytecode generation for an inline function.","It's not JVM specific.
",specify the strategy for JVM bytecode generation for an inline function
619,"@@ -32,4 +30,11 @@ open class GeneratorExtensions {
 
         companion object Instance : SamConversion()
     }
+
+    open fun computeFieldVisibility(descriptor: PropertyDescriptor): Visibility =
+        when {","Suggestion to move this logic inside the `PropertyDescriptor.fieldVisibility` in `PropertyGenerator` and return null in this method, to have only truly platform-specific code in `GeneratorExtensions` implementations","This will need to be updated to use the new syntax `when(condition, condition, condition)`."
620,"@@ -32,6 +32,7 @@ interface IrDeclarationOrigin {
     object FILE_CLASS : IrDeclarationOriginImpl(""FILE_CLASS"")
     object GENERATED_DATA_CLASS_MEMBER : IrDeclarationOriginImpl(""GENERATED_DATA_CLASS_MEMBER"")
     object GENERATED_INLINE_CLASS_MEMBER : IrDeclarationOriginImpl(""GENERATED_INLINE_CLASS_MEMBER"")
+    object SYNTHETIC_INLINE_CLASS_MEMBER : IrDeclarationOriginImpl(""SYNTHETIC_INLINE_CLASS_MEMBER"", isSynthetic = true)",Let's add this to `JvmLoweredDeclarationOrigin` instead. These origins are used in IR serialization format in Native and JS (`KotlinIr.proto`) and it's probably better to avoid adding JVM specifics here at this point,please add a trailing comma to avoid difficult diffs when adding new entries
621,"@@ -32,6 +32,7 @@ public open class CharProgression
     ) : Iterable<Char> {
     init {
         if (step == 0) throw kotlin.IllegalArgumentException(""Step must be non-zero"")
+        else if (step == Int.MIN_VALUE) throw kotlin.IllegalArgumentException(""Step must have an inverse"")","The exception message isn't correct because `Int.MIN_VALUE` does have an inverse: it's `Int.MAX_VALUE`.

I'll reword the message.","nit: should we change the message to say ""Step must have an inverse"" or similar?"
622,"@@ -32,6 +50,7 @@ interface DependenciesResolver : @Suppress(""DEPRECATION"") ScriptDependenciesReso
 
     sealed class ResolveResult {","I'd simplify this by assuming that the result is ""success"" iff there are no errors:
```
data class ResolutionResult(
    val dependencies: ScriptDependencies, // ScriptDependencies.Empty in case of failure
    val diagnostics: List<ScriptDiagnostic>
) {
    val isSuccess: Boolean get() = diagnostics.none { it.severity == ERROR } // maybe an extension
}
```
",This file doesn't have anything to do with the PR title.
623,"@@ -32,6 +50,7 @@ interface DependenciesResolver : @Suppress(""DEPRECATION"") ScriptDependenciesReso
 
     sealed class ResolveResult {
         abstract val dependencies: ScriptDependencies?
+        // reports -> diagnostics",+1 for `val diagnostics: List<ScriptDiagnostic>`,FMI: What is the significance of this?
624,"@@ -32,7 +33,11 @@ class KotlinIfElseExpressionSurrounder(private val withBraces: Boolean) : Kotlin
     }
 
     override fun getRange(editor: Editor, replaced: KtExpression): TextRange? {
-        return KotlinIfSurrounderBase.getRange(editor, replaced as KtIfExpression?)
+        val expression = when(replaced) {
+            is KtParenthesizedExpression -> replaced.expression as? KtIfExpression
+            else -> replaced as? KtIfExpression",`as? KtIfExpression` can be moved our of `when`.,Is there a specific reason for choosing between the base class and `KtIfExpression` if `replaced` is false? Can we always avoid using `replaced` as the default value for `getRange`?
625,"@@ -325,15 +329,19 @@ class Fir2IrDeclarationStorage(
             }
             if (containingClass != null && !isStatic) {
                 val thisType = containingClass.thisReceiver!!.type
+                val descriptor = WrappedReceiverParameterDescriptor()","If you make similar changes in `declareDefaultSetterParameter`, this also fixes `testData/codegen/box/traits/inheritedVar.kt` 🙂 (sorry GitHub won't let me comment on line 281)",This is not correct. This method returns the **descriptor** of the **containingClass** and **thisType** of the **receiver**. The only place where this variable is used is inside the `if (containingClass != null && !isStatic) {` block. The only case where `thisType` can be null is when `isStatic` is true. The only case where `thisType` can be null is when `isStatic == true`. The only case where `thisType` can be null is when `isStatic == true`. The only case where `isStatic == true` is when `is
626,"@@ -326,15 +333,13 @@ internal class KotlinCommonSourceSetProcessor(
             project.tasks.findByName(kotlinCompilation.target.artifactsTaskName)?.dependsOn(kotlinTask)","findByName triggers all task creations. There is no direct equivalent, named is the closest but might fail, so you would have to introduce a try catch.",Could you explain why this change is necessary?
627,"@@ -33,10 +33,18 @@ public class StringBuilder(content: String = """") : Appendable, CharSequence {
     override val length: Int
         get() = string.asDynamic().length
 
+    fun setLength(newLength : Int) {
+        string = string.substring(0, newLength)",This implementation doesn't conform to the `setLength` method contract.,is this used anywhere?
628,"@@ -33,4 +33,6 @@ class A {
             block { block { val x = 4 }}
         }
     }
-}
\ No newline at end of file
+}
+
+// IGNORE_BACKEND: JVM_IR",I usually see this in the top of the test files. Is there any consideration putting it here?,I think this should be reverted
629,"@@ -33,6 +33,7 @@
 public class KotlinEditorOptions implements PersistentStateComponent<KotlinEditorOptions> {
     private boolean donTShowConversionDialog = false;
     private boolean enableJavaToKotlinConversion = true;
+    private boolean enableSmartEditing = true;","I don't like the idea of adding a preference for this behavior. First of all, the name of the preference says nothing at all to the user. Second, if anyone becomes annoyed by the behavior, it's quite hard for them to discover how to change it.",Do we really want to make this turn on by default? I feel like it would make more sense to have this be false by default.
630,"@@ -33,6 +33,7 @@ import org.jetbrains.kotlin.ir.types.impl.IrUninitializedType
 import org.jetbrains.kotlin.ir.visitors.IrElementVisitorVoid
 import org.jetbrains.kotlin.ir.visitors.acceptChildrenVoid
 import org.jetbrains.kotlin.ir.visitors.acceptVoid
+import org.jetbrains.kotlin.name.Name",Minor: unused import. I'll remove it before pushing.,Why do we need this import?
631,"@@ -33,6 +33,7 @@ interface JvmLoweredDeclarationOrigin : IrDeclarationOrigin {
     object JVM_OVERLOADS_WRAPPER : IrDeclarationOriginImpl(""JVM_OVERLOADS_WRAPPER"")
     object SYNTHETIC_METHOD_FOR_PROPERTY_ANNOTATIONS :
         IrDeclarationOriginImpl(""SYNTHETIC_METHOD_FOR_PROPERTY_ANNOTATIONS"", isSynthetic = true)
+    object GENERATED_PROPERTY_REFERENCE : IrDeclarationOriginImpl(""GENERATED_PROPERTY_REFERECE"", isSynthetic = true)",There's a typo in the string... :) REFERECE -> REFERENCE,What's the difference between this and `GENERATED_PROPERTY_REFERECE`?
632,"@@ -33,6 +33,8 @@ class CommentSaver(originalElements: PsiChildRange, private val saveLineBreaks:
     private val SAVED_TREE_KEY = Key<TreeElement>(""SAVED_TREE"")
     private val psiFactory = KtPsiFactory(originalElements.first!!)
 
+    private var testCount = 0",Looks like not used,Please use `var` instead of `var`.
633,"@@ -33,7 +33,11 @@
             new KotlinWhenSurrounder() ,
             new KotlinRuntimeTypeCastSurrounder(),
             new KotlinWithIfExpressionSurrounder(/* withElse = */false),
-            new KotlinWithIfExpressionSurrounder(/* withElse = */true)
+            new KotlinWithIfExpressionSurrounder(/* withElse = */true),
+            new KotlinTryCatchExpressionSurrounder(),
+            new KotlinTryCatchFinallyExpressionSurrounder(),
+            new KotlinIfElseExpressionSurrounder(false),","I am not a decisive person, not Kotlin team member, but I think that you should follow an example above - I believe that was made for a specific purpose - and add commented parameter to `KotlinIfElseExpressionSurrounder` callings.

So your code would be:
```
            new KotlinWithIfExpressionSurrounder(/* withElse = */false),
            new KotlinWithIfExpressionSurrounder(/* withElse = */true),
            new KotlinTryCatchExpressionSurrounder(),
            new KotlinTryCatchFinallyExpressionSurrounder(),
            new KotlinIfElseExpressionSurrounder(/* withBraces = */false),
            new KotlinIfElseExpressionSurrounder(/* withBraces = */true)",Can we avoid adding new KotlinTryCatchFinallyExpressionSurrorounder?
634,"@@ -33,7 +33,7 @@
         <dependency>
             <groupId>com.android.tools.build</groupId>
             <artifactId>gradle</artifactId>
-            <version>1.1.0</version>
+            <version>1.3.0</version>","I suppose this isn't strictly needed since the plugin is looked up by name.
",does this need to be 1.4.0 or is 1.3.0 sufficient?
635,"@@ -3322,6 +3322,15 @@
                      language=""kotlin""
     />
 
+    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.KotlinCovariantEqualsInspection""
+                     displayName=""Covariant 'equals()'""
+                     groupPath=""Kotlin""
+                     groupName=""Probable bugs""
+                     enabledByDefault=""false""",`enabledByDefault` should be `true`.,It would be nice if this group was named `CovariantEqualsInspection`.
636,"@@ -3322,6 +3322,15 @@
                      language=""kotlin""
     />
 
+    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.ReplaceNotNullAssertionWithElvisReturnInspection""
+                     displayName=""Replace '!!' with '?: return'""
+                     groupPath=""Kotlin""
+                     groupName=""Style issues""
+                     enabledByDefault=""false""
+                     level=""INFORMATION""",`WEAK WARNING`,"We don't need a separate group for this, since there are two separate groups for the same thing."
637,"@@ -3346,8 +3346,8 @@
                      language=""kotlin""
     />
 
-    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.ReplaceJavaIntegerToStringWithMemberInspection""
-                     displayName=""Replace 'Integer.toString(int)' with 'int.toString()'""
+    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.ReplaceJavaNumberToStringWithMemberInspection""
+                     displayName=""Replace 'Number.toString(int)' with 'number.toString()'""","I find `Number.toString(int)` here slightly confusing, because `Number` class doesn't have such method. Also `int` parameter would be confusing for other numeric types.

Perhaps `Replace static 'toString(number)' with 'number.toString()'` would read better?",I wonder if we should change the name of the method to replace `Integer.toString(int)`?
638,"@@ -336,10 +337,10 @@ public void visitMaxs(int maxStack, int maxLocals) {
          */
         int max = 0;
         Stack<LabelWrapper> stack = new Stack<>();
-        Set<LabelWrapper> pushed = new HashSet<>();
+        Map<LabelWrapper, LabelWrapper> pushed = new SmartHashMap<>();",Why not use `org.jetbrains.kotlin.utils.SmartSet` here?,I'm not sure if this is a 'smartmap' or 'multimap'?
639,"@@ -336,7 +336,7 @@ internal class HeaderProcessor(
     }
 
     private fun DeclarationIrBuilder.ensureNotNullable(expression: IrExpression) =
-        if (expression.type is IrSimpleType && expression.type.isNullable()) {
+        if (expression.type is IrSimpleType && expression.type.isNullable) {","In the future, please extract refactorings that don't change behavior (function -> property conversion, renames, moves between packages) into separate commits. This simplifies review a lot.",How did this compile at all before? Was the compiler complaining?
640,"@@ -337,6 +337,94 @@ class Collections {
 
     class Transformations {
 
+        @Sample
+        fun associate() {
+            data class Person(val firstName: String, val lastName: String)
+
+            val scientists = listOf(Person(""Grace"", ""Hopper""), Person(""Jacob"", ""Bernoulli""), Person(""Johann"", ""Bernoulli""))
+
+            val byLastName = scientists.associate { it.lastName to it.firstName }","While this reads good, it can be replaced with more efficient, though little less pretty  `associate({ it.lastName }, { it.firstName })`. The real strength of _this_ overload is that it can map the item somehow and then use the properties of that result as key and value.
For example, suppose we have a list of names as `listOf(""Grace Hopper"", ""Jacob Bernoulli"", ...)`. Then we can build the same map as in this sample as following:
```
names.associate { it.split("" "").let { (firstName, lastName) -> lastName to firstName } }
```
Without this overload we would have to split the name string twice or use an intermediate `map` operation.
","In this sample, you should not use snake case. Change `scientists` to `scientists`."
641,"@@ -34,3 +34,5 @@ build/
 .idea/compiler.xml
 .idea/inspectionProfiles/profiles_settings.xml
 .idea/.name
+*.class
+*.kotlin_module",Please avoid commiting changes in all configuration files without a reason,Why do we need to change this?
642,"@@ -34,6 +34,7 @@
     public static final Type NUMBER_TYPE = getType(Number.class);
     public static final Type BOOLEAN_WRAPPER_TYPE = getType(Boolean.class);
     public static final Type CHARACTER_WRAPPER_TYPE = getType(Character.class);
+    public static final Type VOID_TYPE = getType(Void.class);","There's already `Type.VOID_TYPE`, please use it instead",Why is this one duplicated?
643,"@@ -34,6 +34,7 @@ object OperatorNameConventions {
     @JvmField val HAS_NEXT = Name.identifier(""hasNext"")
 
     @JvmField val COMPONENT_REGEX = Regex(""component\\d+"")
+    @JvmField val DECONSTRUCT = Name.identifier(""deconstruct"")","Don't quite understand why this is needed. If you write a design document, please mention this moment there.","There's no need to use the identifier ""deconstruct"" here. ""deconstruct"" is not a valid component name."
644,"@@ -3404,7 +3404,16 @@
                      level=""WEAK WARNING""
                      language=""kotlin""
     />
-    
+
+    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.ReplaceNotNullAssertionWithMapNotNullInspection""
+                     displayName=""Replace '!!' with 'mapNotNull'""",`'map' with not-null assertion should be simplified to 'mapNotNull'` looks better.,I wonder if we should add a reminder to the dev team to add this as well.
645,"@@ -342,7 +344,9 @@ private val IrClass.flags: Int
 private val IrField.flags: Int
     get() = origin.flags or visibility.flags or
             (if (isFinal) Opcodes.ACC_FINAL else 0) or
-            (if (isStatic) Opcodes.ACC_STATIC else 0)
+            (if (isStatic) Opcodes.ACC_STATIC else 0) or
+            (annotations.findAnnotation(VOLATILE_ANNOTATION_FQ_NAME)?.let { Opcodes.ACC_VOLATILE } ?: 0) or",Maybe `if` with `hasAnnotation`?,"This will crash if `isStatic` is false, since `findAnnotation` will return `null` if the annotation is not found."
646,"@@ -344,6 +343,15 @@ class KotlinCompletionContributor : CompletionContributor() {
 
                 super.handleInsert(context)
             }
+
+            private fun getToken(file: PsiFile, document: Document, startOffset: Int): PsiElement {",Minor note: the second parameter could probably be generalized to `document.charsSequence`,This can also be moved to `PsiElement.token`
647,"@@ -3456,6 +3456,15 @@
                      language=""kotlin""
     />
 
+    <localInspection implementationClass=""org.jetbrains.kotlin.idea.inspections.UnusedUnaryOperatorInspection""
+                     displayName=""Unused unary operator""
+                     groupPath=""Kotlin""
+                     groupName=""Redundant constructs""",`Probable bugs` will be more correct.,Redundant constructs? Why is this needed?
648,"@@ -346,6 +346,7 @@ object Aggregates : TemplateGroupBase() {
             if (!iterator.hasNext()) return null
 
             var minElem = iterator.next()
+            if (!iterator.hasNext()) return minElem
             var minValue = selector(minElem)
             while (iterator.hasNext()) {",Condition check now can be moved to the end of the loop by replacing `while(...) { }` loop with `do { } while(...)` to avoid checking `iterator.hasNext()` twice on the first iteration.,The docs say that `iterator.next()` will return `null` if there is no next element. But `iterator.hasNext()` will return `false` if there is no next element. Is this intentional?
649,"@@ -35,12 +36,18 @@ class SetterBackingFieldAssignmentInspection : AbstractKotlinInspection(), Clean
                                 arg.text == parameter?.text
                                         && arg.getArgumentExpression().getResolvedCall(context)?.resultingDescriptor == parameterDescriptor
                             }
+                        is KtNameReferenceExpression -> {
+                            hasBackingField = it.text == KtTokens.FIELD_KEYWORD.value","There is `BindingContext.BACKING_FIELD_REQUIRED`, please use it and not a raw text check",Why does this have to be a function? It doesn't seem to be needed.
650,"@@ -35,17 +35,11 @@ class JvmBuiltinOptimizationLowering(val context: JvmBackendContext) : FileLower
 
     companion object {
         fun isNegation(expression: IrExpression, context: JvmBackendContext): Boolean {",I think both these functions can now be inlined,This seems unrelated to the rest of the PR.
651,"@@ -35,33 +34,35 @@
 
 import javax.swing.*;
 
-public class DescriptorClassMember implements ClassMemberWithElement {
+public class DescriptorClassMember extends MemberChooserObjectBase implements ClassMemberWithElement {","Copying replaced with delegation, please, pay attention - I rebased on master and squash fix into existing commit.
",Shouldn't this one be deleted as well?
652,"@@ -35,6 +35,16 @@ target(AnnotationTarget.FUNCTION, AnnotationTarget.PROPERTY, AnnotationTarget.FI
 public annotation(retention = AnnotationRetention.RUNTIME, mustBeDocumented = true) class jvmStatic
 
 /**
+ * Specifies the name for the target platform element (Java method, JavaScript function)","Documentation should probably not mention JavaScript anymore
",This should mention that the target platform is managed by one of the target platforms.
653,"@@ -35,6 +35,7 @@ import org.jetbrains.kotlin.util.ExtensionProvider
 
 interface DiagnosticSuppressor {
     fun isSuppressed(diagnostic: Diagnostic): Boolean
+    fun isSuppressed(diagnostic: Diagnostic, bindingContext: BindingContext?): Boolean = isSuppressed(diagnostic)","Why `bindingContext` is nullable here?
Note that we have `BindingContext.EMPTY` that can be used when there is no binding context",I am not convinced the bindingContext is optional here. Do you have an answer to this?
654,"@@ -36,10 +39,11 @@ class AddWhenElseBranchFix(element: KtWhenExpression) : KotlinQuickFixAction<KtW
     override fun invoke(project: Project, editor: Editor?, file: KtFile) {
         val element = element ?: return
         val psiFactory = KtPsiFactory(file)
-        val entry = psiFactory.createWhenEntry(""else -> {}"")
+        val entry = psiFactory.createWhenEntry(""else -> TODO()"")","Not quite sure adding `TODO()` is a good idea here (because removing it can be also not easy enough). I'd agree with the suggestion from an issue comment: ""generate `""else -> ""` and put the caret after it (do not forget space after the arrow: `""-> ""`!)""",Line is too long. [81/80]
655,"@@ -360,6 +357,11 @@ fun main(args: Array<String>) {
             model(""checkLocalVariablesTable"", targetBackend = TargetBackend.JVM_IR)
         }
 
+        testClass<AbstractIrLineNumberTest> {
+            model(""lineNumber"", recursive = false, targetBackend = TargetBackend.JVM_IR)",A bit obsolete: see updated origin,"Nit: Can we put this on one line, please? Same with the other test classes."
656,"@@ -366,13 +366,20 @@ object KSerializerDescriptorResolver {
 
         val args = mutableListOf<ValueParameterDescriptor>()
         var i = 0
+
+        val targ = TypeParameterDescriptorImpl.createWithDefaultBound(f, Annotations.EMPTY, false, Variance.INVARIANT, Name.identifier(""T""), 0)","It would be perfect to take type arguments from `thisClass` instead of creating them in-place, because they should match – to operate on `Data<E,V>` we need `KSerializer<E>` and `KSerializer<V>`. 
However, this might be tricky and requires knowledge of compiler API; to bypass annotation processors/bytecode validators, AFAIK, it is sufficient just to declare them in-place.",Please remove this; it's not needed.
657,"@@ -366,13 +366,20 @@ object KSerializerDescriptorResolver {
 
         val args = mutableListOf<ValueParameterDescriptor>()
         var i = 0
+
+        val targ = TypeParameterDescriptorImpl.createWithDefaultBound(f, Annotations.EMPTY, false, Variance.INVARIANT, Name.identifier(""T""), 0)
+        val typeArguments = listOf(TypeProjectionImpl(targ.defaultType))
+
+        val koutputClass = KotlinTypeFactory.simpleNotNullType(Annotations.EMPTY,","`KOutput` does not have type parameters, so I have no idea why it helps here",Move the declaration to its own line
658,"@@ -366,6 +369,11 @@ class ExpressionCodegen(
             }
         }
 
+        //Reset line number if this call has non-const argument","This doesn't seem like the right fix to me. It seems to me that we should always mark the line number here for the call instead of marking it in the callers so that we get the line number for the call after evaluating the parameters. The other issue for these tests seems to be that we do not get the last line number emitted by the inline codegen correctly reflected here and therefore, we thing that the last line number emitted is still the line number of the call even though it isn't. ",nit: missing space after `//`
659,"@@ -367,7 +368,8 @@ class ControlFlowInformationProvider private constructor(
         // Do not consider top-level properties
         if (containingDeclarationDescriptor is PackageFragmentDescriptor) return false
         var parentDeclaration = getElementParentDeclaration(writeValueInstruction.element)
-        while (true) {
+
+        loop@ while (true) {",I recommend some self-describing name for this label,did you mean to add this `loop` here?
660,"@@ -37,3 +37,17 @@ public fun Char.equals(other: Char, ignoreCase: Boolean = false): Boolean {
  * Returns `true` if this character is a Unicode surrogate code unit.
  */
 public fun Char.isSurrogate(): Boolean = this in Char.MIN_SURROGATE..Char.MAX_SURROGATE
+
+/**
+ * Minimum value for character
+ * @see <a href=""https://docs.oracle.com/javase/tutorial/java/nutsandbolts/datatypes.html"">",I don't think this way of linking is supported in `@see` tag.  I'm not sure what is the purpose of these links anyway.,Please remove the `<a>` tag.
661,"@@ -37,6 +37,7 @@ interface IrDeclarationOrigin {
     object MOVED_EXTENSION_RECEIVER : IrDeclarationOriginImpl(""MOVED_EXTENSION_RECEIVER"")
 
     object FILE_CLASS : IrDeclarationOriginImpl(""FILE_CLASS"")
+    object MULTIFILE_PART_CLASS : IrDeclarationOriginImpl(""MULTIFILE_PART_CLASS"", isSynthetic = true)","We have another compilation mode of multifile class facades and parts, enabled by `-Xmultifile-parts-inherit` and used for example in kotlin-stdlib, where instead of generating delegating ""bridges"" in the facade, we just sort all the parts and inherit them from each other, and then inherit the facade from the last part.

In that mode I believe the parts should _not_ be synthetic, since otherwise methods declared there would not be visible from Java. I'm not sure why there are no tests on this (maybe because we use kotlin-stdlib itself as a test case).","You don't need this here, you can just define the interface as `IC_DIST_CLASS` in the interface."
662,"@@ -371,6 +371,8 @@ class QuickFixRegistrar : QuickFixContributor {
 
         DATA_CLASS_NOT_PROPERTY_PARAMETER.registerFactory(AddValVarToConstructorParameterAction.QuickFixFactory)
 
-        NON_LOCAL_RETURN_NOT_ALLOWED.registerFactory(AddCrossInlineFix)
+        NON_LOCAL_RETURN_NOT_ALLOWED.registerFactory(ConvertExtensionToFunctionTypeFix)","This seems to be an accidental change, please revert
",Could you please rename the action to `ConvertExtensionToFunctionTypeFix`
663,"@@ -375,16 +380,22 @@ internal class ArrayIterationHandler(context: CommonBackendContext) : IndexedGet
         get() = getClass()!!.properties.first { it.name == Name.identifier(""size"") }.getter!!
 
     override val IrType.getFunction
-        get() = getClass()!!.functions.first { it.name.asString() == ""get"" }
+        get() = getClass()!!.functions.first { it.name == Name.identifier(""get"") }","I would prefer to use 'name.asString() == ""get""' instead of Name object creation or at least extract Name object to global properties","Doesn't `Name.identifier(""get"")` work?"
664,"@@ -375,6 +382,7 @@
                 <zipfileset src=""${dependencies}/jline.jar""/>
                 <zipfileset src=""${dependencies}/javaslang-2.0.6.jar""/>
                 <zipfileset src=""${protobuf.jar}""/>
+                <zipfileset src=""${tools.jar}""/>",This string must be removed due to licensing problems,"Could you add `src=""${dependencies}/javaslang-2.0.6.jar""` to the other fileset? Thanks!"
665,"@@ -38,6 +38,21 @@ class FriendPathsTest : TestCaseWithTmpdir() {
         )
     }
 
+    /** Regression test for KT-34251. */
+    fun testArchive_relativePath() {","
```suggestion
    fun testArchiveWithRelativePath() {
```",This is a temporary test until the rest of the changes in this PR have been merged.
666,"@@ -38,6 +41,13 @@ interface IrComposite : IrContainerExpression {
 
 interface IrReturnableBlock : IrBlock, IrSymbolOwner, IrReturnTarget {
     override val symbol: IrReturnableBlockSymbol
-    val sourceFileSymbol: IrFileSymbol?
-    val sourceFileName: String
-}
\ No newline at end of file
+    val inlineFunctionSymbol: IrFunctionSymbol?
+}
+
+val IrReturnableBlock.sourceFileSymbol: IrFileSymbol?
+    get() = inlineFunctionSymbol?.owner?.file?.symbol
+
+
+val IrReturnableBlock.sourceFileName: String",how about deprecating it?,why is the newline removed?
667,"@@ -381,7 +381,7 @@ private static void markAll(@NotNull TypeConstructor typeConstructor, @NotNull S
                     @Override
                     public boolean beforeChildren(SimpleType current) {
                         Set<SimpleType> instances =
-                                constructorToAllInstances.computeIfAbsent(current.getConstructor(), k -> new HashSet<>());",This one can also remain a `HashSet`,Why did you remove this?
668,"@@ -383,7 +383,7 @@ class KotlinTypeMapper @JvmOverloads constructor(
         resolvedCall: ResolvedCall<*>? = null
     ): CallableMethod {
         // we generate constructors of inline classes as usual functions
-        if (descriptor is ConstructorDescriptor && kind !== OwnerKind.ERASED_INLINE_CLASS) {
+        if (descriptor is ConstructorDescriptor && (kind !== OwnerKind.ERASED_INLINE_CLASS || isIrBackend)) {","It looks like the checking on ir backend is a little all over the place here. Looks like the IrBackend does a lot less here. Would it be simpler to just do separate methods to implement this for IR and non-IR and then share most of it via methods with reasonable names? 

That could maybe polute the current type mapper less and maybe make it easier to reuse this in a new type mapper for the JVM_IR backend?","same, we can make this more readable by just doing `kind !== OwnerKind.ERASED_INLINE_CLASS`"
